Image_ID,PredictionString
1,0.591402 303.47 68.23 130.85 105.13 0 0.581654 299.00 67.12 133.04 103.64 0 0.528600 471.73 85.85 118.48 95.30 0 0.502891 306.57 71.75 129.67 103.73 0 0.467006 460.15 85.51 129.31 91.56 0 0.464942 292.33 68.51 138.00 102.37 0 0.439624 303.82 69.73 128.79 101.74 0 0.426569 451.44 82.28 134.04 87.20 0 0.418296 299.94 70.77 129.84 98.82 0 0.377214 469.47 85.56 119.35 93.30 0 0.372106 469.67 80.58 117.22 89.55 0 0.349129 438.15 74.16 134.16 85.56 0 0.340170 183.42 69.43 130.24 63.06 0 0.333677 97.09 90.32 125.99 119.44 0 0.331277 465.58 80.61 124.15 88.13 0 0.321341 306.01 69.96 128.44 103.42 0 0.310435 428.99 66.24 130.90 87.10 0 0.304364 93.26 92.90 127.59 115.53 0 0.302356 95.57 90.80 124.40 115.07 0 0.301928 294.57 72.53 134.93 95.85 0 0.297526 90.56 94.88 128.09 119.61 0 0.295341 307.82 72.41 126.87 103.98 0 0.294573 461.50 78.74 127.52 87.35 0 0.293013 299.51 48.45 120.37 52.90 0 0.285808 293.91 50.65 120.64 52.39 0 0.280795 91.45 95.47 124.10 108.33 0 0.279298 291.99 67.11 143.02 103.33 0 0.273703 87.10 99.95 126.60 112.43 0 0.272278 97.71 84.25 125.49 129.51 0 0.271406 305.34 48.16 123.92 51.32 0 0.266705 186.01 69.63 132.99 67.45 0 0.265271 305.70 69.84 122.73 102.75 0 0.264379 465.65 81.52 121.06 89.75 0 0.263970 181.62 68.80 130.15 58.61 0 0.254783 420.06 60.51 130.35 93.43 0 0.253789 100.54 85.48 124.53 125.33 0 0.253352 96.70 86.06 126.11 123.31 0 0.251370 313.61 50.08 130.76 48.95 0 0.244197 -2.25 13.07 62.92 83.37 0 0.243990 -2.69 7.93 63.94 81.46 0 0.241188 95.67 84.65 127.06 127.97 0 0.240863 90.60 88.87 131.32 129.38 0 0.240028 473.45 77.95 113.00 95.51 0 0.239928 301.33 72.15 125.20 99.70 0 0.228303 -3.62 3.27 65.39 79.11 0 0.226995 285.92 53.56 120.88 51.52 0 0.226467 -2.09 19.40 62.01 83.91 0 0.223458 1.50 7.26 61.26 81.49 0 0.221127 449.91 71.04 127.49 88.40 0 0.219996 2.05 12.16 60.41 83.73 0
2,0.517099 469.67 85.26 118.35 94.09 0 0.474091 456.48 84.77 129.70 90.91 0 0.462240 297.08 64.63 124.45 110.82 0 0.446669 448.10 82.09 135.38 86.55 0 0.401263 300.65 68.46 121.62 109.05 0 0.383952 300.35 67.98 115.75 103.25 0 0.376421 435.88 75.04 135.58 85.60 0 0.360243 467.35 80.32 117.96 88.95 0 0.355403 467.75 85.61 119.36 91.65 0 0.343107 183.81 69.62 131.92 60.99 0 0.342637 293.22 60.71 130.92 109.59 0 0.335259 429.21 67.75 131.88 87.58 0 0.324639 93.90 89.03 123.36 125.63 0 0.321563 461.35 80.36 125.45 87.47 0 0.321336 313.93 60.00 128.78 110.20 0 0.313844 92.75 90.56 121.19 116.26 0 0.297938 303.33 68.67 115.58 105.29 0 0.294096 458.66 79.13 128.91 86.16 0 0.280717 94.36 83.53 121.55 133.37 0 0.280238 302.00 71.32 117.03 105.37 0 0.276785 87.93 96.10 125.86 116.46 0 0.275618 180.99 69.26 132.10 56.77 0 0.269209 417.78 61.03 131.01 93.02 0 0.265279 88.53 90.29 127.07 122.28 0 0.263746 92.80 85.34 123.51 127.66 0 0.263606 294.70 68.41 122.25 100.68 0 0.263017 186.40 69.31 134.05 65.97 0 0.261024 301.38 47.10 122.43 52.98 0 0.251070 87.11 90.43 128.52 126.44 0 0.249604 91.19 188.08 141.14 124.34 0 0.248979 464.09 81.61 121.37 88.78 0 0.248107 86.55 93.91 123.85 110.02 0 0.246823 -2.20 13.01 62.79 83.42 0 0.245816 -2.63 7.96 63.79 81.49 0 0.241272 97.20 81.58 121.53 128.72 0 0.238078 82.83 101.38 125.42 109.28 0 0.237276 89.17 188.09 145.53 126.11 0 0.234165 87.33 189.69 139.62 119.52 0 0.230821 448.39 72.08 128.28 87.96 0 0.230776 304.32 47.71 129.97 51.22 0 0.229688 -2.06 19.26 61.95 84.04 0 0.229013 -3.58 3.36 65.28 79.14 0 0.228845 304.58 72.69 106.18 101.73 0 0.227679 295.44 49.26 121.36 51.47 0 0.227417 470.58 77.38 113.86 95.37 0 0.225971 1.54 7.29 61.12 81.50 0 0.225965 320.66 48.70 136.34 47.86 0 0.225071 308.50 69.18 118.78 101.27 0 0.224920 181.86 69.85 132.01 54.12 0 0.224024 382.59 45.72 127.75 52.31 0
3,0.535146 469.67 85.69 119.60 93.09 0 0.487083 456.76 84.95 130.75 89.55 0 0.449279 448.26 82.02 135.27 85.18 0 0.420423 303.80 63.31 124.83 109.30 0 0.407461 302.64 60.70 128.38 106.53 0 0.399358 183.55 70.92 130.27 61.55 0 0.379671 436.96 75.00 134.46 83.84 0 0.370194 467.14 80.50 119.29 88.24 0 0.369256 467.24 85.77 121.23 91.09 0 0.352064 306.81 67.42 115.95 101.95 0 0.347372 305.18 67.49 123.22 108.04 0 0.344142 430.40 67.75 129.86 86.09 0 0.336776 304.16 59.41 132.62 104.21 0 0.328609 303.30 68.13 118.62 98.07 0 0.328545 461.58 80.62 126.61 86.35 0 0.327994 185.49 71.29 132.85 66.30 0 0.318787 89.86 84.31 122.27 133.16 0 0.314565 180.30 70.48 130.26 57.63 0 0.310690 87.61 86.51 120.44 124.61 0 0.299907 302.88 47.33 121.51 55.81 0 0.299602 458.51 79.25 129.04 85.20 0 0.284082 305.94 47.64 127.49 52.97 0 0.281431 82.10 92.77 124.73 121.58 0 0.277405 90.16 80.21 120.28 139.32 0 0.274637 421.44 61.26 129.35 93.03 0 0.267389 88.47 82.45 122.33 133.40 0 0.262547 308.67 67.84 116.56 103.45 0 0.260687 315.74 48.59 135.38 48.43 0 0.257012 83.43 88.09 127.91 130.18 0 0.255844 462.86 81.60 123.91 88.28 0 0.248734 84.63 84.61 125.30 130.53 0 0.248219 297.99 49.43 120.94 54.93 0 0.245494 179.48 71.63 131.44 54.57 0 0.242104 -2.23 13.53 62.66 82.95 0 0.241227 -2.71 8.27 63.72 81.05 0 0.238556 93.62 78.89 120.75 134.35 0 0.234642 448.70 72.03 127.83 86.39 0 0.233754 314.25 56.62 133.63 104.29 0 0.228156 450.60 76.83 129.82 77.51 0 0.227566 432.51 72.23 137.75 74.24 0 0.226910 382.57 46.38 128.05 50.70 0 0.226613 -3.57 3.45 65.14 78.69 0 0.226582 -2.02 19.84 61.71 83.55 0 0.226413 470.78 78.17 115.23 93.93 0 0.225562 82.07 87.90 123.80 120.34 0 0.223409 180.04 66.08 128.93 72.90 0 0.220842 1.62 7.64 60.92 80.94 0 0.220465 182.01 63.91 124.40 43.24 0 0.220149 409.86 55.19 136.75 75.76 0 0.217176 2.11 12.65 60.05 83.20 0
4,0.546740 470.34 84.40 116.38 96.05 0 0.497942 457.05 83.66 127.99 91.71 0 0.496943 305.89 63.20 122.74 109.20 0 0.483884 301.85 61.20 126.47 107.04 0 0.457011 448.00 80.79 133.53 86.69 0 0.397551 306.60 66.15 119.25 104.99 0 0.389947 307.56 66.62 122.45 108.53 0 0.389917 435.66 73.93 133.61 84.64 0 0.379672 302.74 67.26 121.14 101.23 0 0.379093 298.67 60.46 132.49 106.72 0 0.378653 467.95 78.74 116.42 91.38 0 0.370668 468.23 84.44 117.68 94.60 0 0.353691 430.68 67.06 128.79 86.47 0 0.341319 76.00 185.42 151.15 102.80 0 0.331789 461.61 78.78 124.48 88.96 0 0.324556 183.52 70.99 130.58 59.90 0 0.309386 92.08 91.06 129.71 124.92 0 0.304740 457.86 77.39 127.75 87.34 0 0.298174 76.55 184.45 154.76 103.63 0 0.297415 91.27 92.71 127.14 118.90 0 0.297368 77.13 184.43 147.90 101.31 0 0.282691 424.51 61.11 127.39 93.43 0 0.278685 186.15 70.90 132.76 63.46 0 0.274332 180.56 70.40 130.22 56.57 0 0.270446 308.38 65.88 120.81 107.35 0 0.269835 86.96 97.39 129.98 118.69 0 0.265956 309.03 46.85 123.04 53.76 0 0.265764 304.16 46.87 118.05 55.03 0 0.265610 72.74 186.64 148.22 101.43 0 0.264306 77.44 184.96 152.02 102.80 0 0.260910 463.81 80.04 120.62 91.79 0 0.260582 92.42 84.52 127.63 134.42 0 0.253873 317.23 48.01 131.47 50.86 0 0.252221 87.16 93.65 132.69 120.81 0 0.248780 -2.21 13.11 62.58 83.46 0 0.247820 -2.64 7.94 63.58 81.59 0 0.244839 447.52 70.05 127.19 87.15 0 0.241637 91.46 86.79 129.70 130.81 0 0.239464 87.02 96.34 127.67 110.39 0 0.237377 296.85 66.94 127.55 99.14 0 0.237198 73.60 185.67 146.24 99.26 0 0.235600 87.95 91.45 133.43 129.11 0 0.234935 305.05 56.57 136.14 108.15 0 0.233103 -2.03 19.37 61.71 84.02 0 0.231947 -3.50 3.20 64.98 79.29 0 0.230037 74.06 184.74 157.20 105.64 0 0.229836 451.97 75.95 127.30 79.39 0 0.229031 433.99 71.90 136.16 75.90 0 0.228462 83.52 103.29 128.14 109.42 0 0.227094 410.95 55.19 135.23 77.34 0
5,0.554272 469.10 84.61 118.47 94.70 0 0.515430 458.54 83.96 129.06 91.39 0 0.469738 450.96 80.98 133.82 87.17 0 0.468469 303.92 62.12 123.63 114.30 0 0.431123 299.44 59.99 128.84 112.93 0 0.405004 305.36 64.93 118.98 109.05 0 0.395934 439.17 73.83 133.00 85.68 0 0.383855 466.62 84.97 119.81 93.27 0 0.378838 183.15 73.26 131.89 57.50 0 0.371920 466.78 78.70 118.30 90.20 0 0.369356 301.11 65.87 121.81 105.47 0 0.363516 95.89 81.44 128.56 109.78 0 0.357586 306.42 65.43 122.83 113.51 0 0.346975 299.56 58.53 133.47 112.30 0 0.346114 432.59 66.94 129.16 88.09 0 0.340504 462.63 78.68 124.83 88.54 0 0.331843 179.35 72.72 131.07 54.78 0 0.324499 185.65 72.52 135.70 60.58 0 0.321129 91.82 82.77 128.82 104.42 0 0.311116 459.99 77.39 127.42 87.28 0 0.307638 83.45 185.60 146.74 99.51 0 0.307144 98.46 81.09 128.33 118.94 0 0.301093 94.43 77.94 132.25 121.27 0 0.297548 93.59 81.23 129.05 113.39 0 0.278985 307.83 64.96 120.48 110.90 0 0.277894 423.82 61.03 128.27 95.86 0 0.268214 84.66 185.63 142.16 97.36 0 0.262962 81.84 183.72 150.90 101.31 0 0.262842 79.05 187.30 145.07 98.65 0 0.259309 462.24 80.07 122.80 90.44 0 0.255491 311.65 44.70 126.23 55.69 0 0.255278 319.83 46.33 133.53 52.01 0 0.253442 177.95 73.82 133.15 52.52 0 0.251101 94.74 80.71 126.19 108.55 0 0.250762 306.99 44.46 120.61 57.51 0 0.245906 84.88 92.08 131.67 117.67 0 0.243899 98.25 78.56 129.46 128.02 0 0.241964 448.48 70.27 126.70 88.01 0 0.238573 79.15 186.99 141.87 96.21 0 0.238256 -2.60 8.21 63.51 81.02 0 0.237726 -2.22 13.20 62.42 82.81 0 0.235382 453.57 76.22 129.19 79.46 0 0.229716 295.72 65.40 128.32 103.45 0 0.227859 306.50 64.72 114.63 110.98 0 0.226922 89.93 84.72 125.97 101.63 0 0.223859 -3.53 3.53 65.05 78.88 0 0.223844 436.37 72.34 137.44 77.47 0 0.222946 470.14 76.99 116.50 83.71 0 0.221451 83.09 184.63 145.87 100.18 0 0.220265 -2.13 19.27 61.57 83.57 0
6,0.559986 471.66 84.77 116.80 95.62 0 0.504461 462.56 84.69 126.38 92.58 0 0.468881 302.42 64.34 121.35 108.12 0 0.441986 455.83 82.56 131.19 88.80 0 0.422815 297.83 61.35 127.34 107.21 0 0.422482 305.45 68.73 118.07 106.14 0 0.397559 182.31 73.59 132.34 56.11 0 0.397550 469.39 84.65 117.59 94.16 0 0.386736 469.57 79.30 116.40 90.25 0 0.385059 304.43 67.21 114.29 101.83 0 0.373747 186.27 73.01 135.57 58.60 0 0.359697 442.53 75.61 131.63 87.20 0 0.352866 91.72 79.71 123.53 108.03 0 0.346794 465.97 79.29 122.45 88.87 0 0.339215 303.04 58.69 130.22 107.66 0 0.323084 181.03 72.96 130.62 52.79 0 0.318596 432.65 68.47 129.48 89.02 0 0.317761 298.94 67.89 118.69 99.13 0 0.315838 93.92 79.52 124.92 116.55 0 0.312725 92.04 75.76 126.29 119.67 0 0.301361 463.44 78.32 125.19 87.80 0 0.301046 306.93 67.38 113.45 103.64 0 0.296415 299.66 47.36 119.97 53.20 0 0.281251 89.50 79.32 125.98 110.81 0 0.281215 87.52 81.44 125.49 102.95 0 0.276359 294.12 49.99 118.59 52.56 0 0.275959 465.48 80.41 119.99 90.61 0 0.272271 94.80 77.60 125.69 125.95 0 0.269707 179.82 73.56 132.93 49.74 0 0.268341 79.59 183.88 153.41 103.66 0 0.261289 302.75 47.05 127.64 51.75 0 0.258884 306.59 70.82 114.98 103.65 0 0.257761 418.87 61.74 129.93 95.38 0 0.248164 91.37 80.00 122.13 108.48 0 0.247845 318.99 47.09 136.07 48.52 0 0.242883 -2.74 13.19 63.07 83.06 0 0.242794 -3.24 8.05 64.18 81.22 0 0.239641 81.46 185.59 148.75 98.39 0 0.239050 75.43 184.46 150.60 100.90 0 0.237438 185.01 66.38 128.18 45.99 0 0.232483 473.38 76.82 112.84 96.90 0 0.231999 183.13 67.49 131.35 45.71 0 0.229996 451.54 71.47 125.28 88.52 0 0.228151 -4.12 3.25 65.61 78.95 0 0.226983 -2.54 19.35 62.11 83.66 0 0.225780 457.43 77.15 126.54 82.57 0 0.222114 80.27 183.62 156.14 104.56 0 0.221227 1.15 7.33 61.25 81.14 0 0.218027 472.62 77.20 115.17 86.66 0 0.217910 1.77 12.20 60.26 83.27 0
7,0.545503 471.89 85.82 116.03 93.62 0 0.503422 462.28 86.06 125.94 91.02 0 0.460242 291.77 72.36 128.70 103.67 0 0.452162 455.26 83.65 131.28 87.20 0 0.450855 290.12 67.34 129.45 104.43 0 0.381527 469.59 80.88 115.51 88.21 0 0.377554 469.33 85.77 117.42 91.70 0 0.375504 291.89 74.84 128.91 101.18 0 0.374479 290.36 64.25 132.07 102.98 0 0.370125 293.67 73.56 123.64 96.48 0 0.367888 440.06 76.31 131.78 85.06 0 0.358829 291.16 73.50 123.08 94.59 0 0.352049 89.57 72.53 117.14 132.70 0 0.345233 465.96 80.98 121.66 87.05 0 0.330770 430.35 69.07 128.19 86.43 0 0.321277 186.53 72.27 130.55 62.30 0 0.318574 93.16 75.36 116.09 135.70 0 0.312368 88.82 69.66 120.20 141.85 0 0.303355 463.83 80.06 124.98 86.13 0 0.299783 190.36 71.21 133.30 67.65 0 0.297495 86.23 72.77 119.91 132.68 0 0.285186 92.76 73.70 117.43 142.14 0 0.282292 79.85 189.70 153.23 97.99 0 0.278255 296.19 47.18 124.01 54.01 0 0.277265 185.47 72.08 130.23 58.68 0 0.272988 85.20 73.20 119.32 129.38 0 0.269625 421.30 62.68 127.14 93.03 0 0.268676 289.52 74.74 125.01 92.41 0 0.267278 465.89 81.94 119.35 88.57 0 0.266832 89.63 74.21 118.70 131.61 0 0.261725 80.51 80.33 127.18 139.00 0 0.260774 82.21 191.70 147.69 92.39 0 0.259437 295.07 72.04 125.99 97.73 0 0.258103 292.77 49.46 122.78 51.19 0 0.256841 298.62 60.05 133.02 100.45 0 0.253043 80.89 188.64 155.17 98.31 0 0.252997 299.72 47.74 129.97 52.05 0 0.252238 75.83 191.09 149.73 95.29 0 0.251931 -2.59 13.09 62.97 83.17 0 0.250619 -3.01 7.98 64.03 81.35 0 0.244943 84.97 69.67 124.49 143.00 0 0.243134 77.24 192.61 145.97 90.24 0 0.241971 79.30 77.46 131.00 146.18 0 0.236709 -2.46 19.28 62.08 83.72 0 0.234181 -3.90 3.28 65.47 79.11 0 0.232423 88.63 67.01 125.82 154.16 0 0.231582 1.29 7.26 61.11 81.35 0 0.230928 473.21 78.55 111.53 94.45 0 0.230681 82.32 191.39 148.88 94.78 0 0.230344 1.89 12.12 60.18 83.41 0
8,0.547467 471.18 85.34 116.20 93.83 0 0.502959 460.32 85.00 126.35 90.62 0 0.457067 452.51 82.48 131.51 86.16 0 0.437819 295.76 64.98 128.70 103.68 0 0.426073 297.08 69.09 129.08 102.53 0 0.391962 294.26 63.16 130.22 101.75 0 0.383879 439.57 75.78 131.50 84.44 0 0.381152 469.31 85.11 117.28 91.53 0 0.379008 184.16 75.31 127.47 64.61 0 0.377857 297.04 72.65 122.91 94.55 0 0.375140 469.05 80.11 115.66 88.06 0 0.357146 299.69 72.89 123.77 95.25 0 0.341078 184.29 74.56 126.48 61.15 0 0.337013 464.57 80.29 122.25 86.49 0 0.336235 432.27 69.07 127.65 86.65 0 0.321623 83.84 190.11 147.29 95.26 0 0.314233 191.10 75.47 129.00 67.36 0 0.309252 294.42 73.91 124.28 91.04 0 0.308412 297.22 72.23 128.74 99.43 0 0.303714 182.17 73.57 121.61 69.60 0 0.301368 85.73 75.37 121.38 132.15 0 0.300020 461.78 79.24 125.19 85.20 0 0.290988 79.26 190.41 144.97 93.99 0 0.290716 86.17 191.03 142.04 91.30 0 0.282471 183.02 72.00 123.90 73.88 0 0.278582 85.61 72.49 123.70 142.06 0 0.277720 295.17 62.20 134.44 99.33 0 0.276755 183.85 74.21 127.26 57.93 0 0.272423 80.18 191.69 141.56 90.08 0 0.270896 83.71 189.41 150.62 96.56 0 0.268564 423.98 62.96 125.76 93.61 0 0.258899 80.89 76.70 122.61 131.69 0 0.258676 91.86 225.99 138.26 108.29 0 0.256378 465.19 81.05 119.82 88.22 0 0.251504 90.62 76.83 120.73 135.87 0 0.251384 -2.27 12.54 62.55 83.81 0 0.250452 -2.63 7.66 63.57 81.85 0 0.250103 74.17 83.60 132.82 143.90 0 0.244338 182.89 73.61 120.90 69.09 0 0.244193 74.31 87.07 128.97 135.68 0 0.240212 90.35 270.83 140.94 99.42 0 0.238632 450.01 72.29 124.63 85.94 0 0.237236 301.01 46.26 121.12 55.42 0 0.236094 88.16 227.70 137.20 107.38 0 0.234376 -2.21 18.67 61.78 84.59 0 0.233608 -3.59 3.15 65.12 79.58 0 0.233255 85.57 190.79 144.51 95.05 0 0.231873 187.97 74.39 127.24 58.91 0 0.231186 1.52 6.94 60.81 81.95 0 0.230257 90.16 75.02 121.40 142.80 0
9,0.552596 470.82 84.50 116.48 93.18 0 0.499925 460.95 84.38 126.39 90.17 0 0.451085 455.39 82.59 129.68 86.23 0 0.396403 468.15 84.17 117.95 91.54 0 0.379735 296.55 59.67 129.22 106.16 0 0.373230 468.65 78.70 115.83 88.60 0 0.370900 184.14 75.34 132.60 65.21 0 0.368391 185.99 76.11 134.39 67.57 0 0.364276 446.51 76.46 128.84 85.81 0 0.363592 294.46 65.55 130.65 106.12 0 0.353976 183.15 73.87 131.12 72.61 0 0.347845 182.50 74.15 130.72 70.87 0 0.344647 465.41 79.01 121.79 87.38 0 0.339379 81.61 81.98 123.01 128.50 0 0.338209 295.04 70.74 123.69 97.41 0 0.332758 298.64 55.91 128.87 103.93 0 0.332058 183.34 76.73 133.56 62.86 0 0.315729 184.09 74.10 133.66 75.09 0 0.315679 81.62 79.07 126.17 137.89 0 0.312803 296.13 70.65 125.52 98.08 0 0.310086 80.89 186.64 149.90 100.65 0 0.310056 462.96 78.06 123.88 86.44 0 0.305745 438.10 69.50 126.14 88.57 0 0.302262 79.49 83.94 122.84 121.65 0 0.283537 291.28 71.01 130.63 102.68 0 0.281609 181.71 77.84 129.03 75.69 0 0.281025 86.75 80.15 121.40 134.64 0 0.274462 294.68 71.26 123.33 95.45 0 0.272538 79.36 80.24 128.05 132.34 0 0.270940 80.93 184.31 153.10 102.66 0 0.267057 77.01 188.03 146.83 98.66 0 0.266244 188.04 76.45 136.97 70.71 0 0.265231 74.76 85.52 132.20 133.82 0 0.264958 83.41 188.18 144.30 94.93 0 0.263103 81.75 75.66 130.83 150.13 0 0.259224 85.96 78.86 122.73 141.91 0 0.256282 74.79 89.66 127.52 124.96 0 0.252586 463.66 79.20 121.09 88.82 0 0.251129 186.38 78.24 134.19 63.14 0 0.250779 -2.51 13.07 62.85 83.16 0 0.249577 -2.93 8.01 63.90 81.31 0 0.247920 91.78 231.66 136.74 99.39 0 0.246111 304.88 54.03 130.24 100.77 0 0.244002 303.08 45.37 120.01 57.39 0 0.243519 78.13 189.58 142.70 92.86 0 0.239571 423.20 62.50 126.58 95.72 0 0.239207 75.84 81.05 136.63 144.02 0 0.238735 78.87 77.19 133.63 145.80 0 0.238084 78.69 82.71 124.44 122.67 0 0.236272 455.03 71.87 122.68 88.62 0
10,0.557703 471.31 85.47 117.66 93.68 0 0.509009 463.07 85.91 126.83 90.94 0 0.450333 457.43 83.96 130.54 88.08 0 0.395521 468.88 85.23 119.10 91.93 0 0.383669 469.18 80.18 117.20 88.60 0 0.383364 185.52 72.81 127.38 81.26 0 0.376604 186.30 72.74 128.17 82.14 0 0.354015 445.96 76.74 129.67 88.10 0 0.350563 186.04 74.55 132.13 73.28 0 0.346945 466.47 80.42 122.74 87.60 0 0.343590 186.46 74.94 133.32 75.59 0 0.332232 185.86 75.62 131.72 70.28 0 0.330571 186.43 72.51 130.30 84.57 0 0.330307 301.60 56.91 123.20 108.07 0 0.316109 84.46 85.00 122.46 129.92 0 0.313657 77.19 185.65 154.00 102.60 0 0.306782 184.41 76.50 127.14 85.43 0 0.305609 436.16 69.12 126.89 90.84 0 0.302104 464.47 79.42 125.01 87.25 0 0.298455 81.90 86.61 121.56 124.63 0 0.294081 84.06 80.35 124.83 138.31 0 0.291129 299.58 71.20 114.93 100.38 0 0.288969 297.11 62.70 127.27 109.19 0 0.279951 77.27 184.39 156.06 103.58 0 0.278104 79.80 187.23 148.37 98.44 0 0.274681 77.24 89.82 125.01 126.42 0 0.271787 89.43 82.93 121.99 135.35 0 0.270334 73.19 186.59 151.09 101.37 0 0.269015 464.92 81.09 121.61 88.67 0 0.268952 303.35 51.91 124.53 103.74 0 0.267522 77.85 86.05 129.01 134.28 0 0.263924 189.29 76.00 130.81 69.14 0 0.253378 296.71 70.23 119.67 99.30 0 0.253097 81.81 81.69 125.78 134.48 0 0.250623 302.26 46.35 120.01 56.21 0 0.249700 -2.33 12.70 62.51 83.50 0 0.248628 74.73 188.57 147.50 97.39 0 0.248617 -2.72 7.72 63.56 81.59 0 0.246685 88.25 79.55 122.75 140.98 0 0.245272 289.18 68.12 125.94 107.46 0 0.244449 187.20 75.33 133.51 78.30 0 0.241996 79.66 186.24 149.76 100.71 0 0.237630 421.79 62.57 127.50 97.77 0 0.234969 84.43 76.39 127.94 148.12 0 0.233756 78.46 82.70 132.55 142.54 0 0.232867 -2.21 18.90 61.67 84.22 0 0.231998 -3.65 3.19 65.06 79.26 0 0.231490 455.73 72.45 123.38 89.29 0 0.231176 82.17 86.40 123.27 124.67 0 0.230741 472.07 77.41 114.17 95.24 0
