Image_ID,PredictionString
1,0.464569 0.00 17.53 1878.10 978.16 0 0.346848 1.98 12.78 1839.09 989.94 1
2,0.783546 0.00 18.23 1856.92 1004.06 0
3,0.442458 0.00 0.00 931.19 720.00 0 0.250507 0.00 2.10 1032.83 717.90 2
4,0.650128 17.63 0.00 1298.23 719.35 0 0.532491 19.45 0.00 1307.23 717.36 2
5,0.897946 0.00 5.84 1286.31 689.84 0
6,0.892312 0.00 7.23 1303.88 693.25 0
7,0.580394 0.00 21.77 1917.21 1058.23 3
8,0.722820 15.69 22.70 1880.11 1042.00 2
9,0.427637 18.38 17.54 1888.30 1031.20 3 0.278663 8.70 12.98 1889.15 1043.22 1
10,0.691329 18.29 0.00 1296.92 709.82 0 0.477836 17.81 1.13 1308.45 708.12 2
11,0.646869 32.07 2.62 1301.48 717.38 0
12,0.889670 0.00 4.70 1281.07 692.30 0
13,0.617568 18.90 0.00 1298.36 707.84 0 0.498346 18.94 0.00 1308.75 707.52 2
14,0.848699 1.71 1.85 1340.80 718.15 2
15,0.624628 0.00 21.01 1872.64 1009.61 0
16,0.872654 0.00 19.35 1839.57 1004.78 0
17,0.731160 7.77 13.04 1648.89 1025.90 0
18,0.889742 0.00 0.85 1315.77 713.71 0
19,0.837611 0.00 10.76 1798.05 1042.44 0
20,0.657194 44.69 18.09 1299.31 701.91 3
21,0.766227 69.76 0.00 1263.96 720.00 0
22,0.630543 28.52 16.05 1820.69 848.04 0
23,0.471811 0.00 12.74 1857.48 1036.73 0 0.402258 0.00 10.25 1846.82 1046.15 1
24,0.772824 34.58 14.68 1885.42 1015.88 0
25,0.623675 0.00 0.50 1048.94 719.50 2
26,
27,0.423473 0.00 12.07 1882.44 1001.37 0 0.404701 0.00 11.70 1876.37 1002.39 1
28,0.759527 8.45 10.54 1295.82 709.46 2
29,0.821337 0.00 0.00 1332.91 691.67 0
30,0.584475 17.38 4.93 1310.71 715.07 0
31,0.732154 29.10 16.47 1802.23 1036.81 0 0.343729 0.11 18.30 1763.02 1030.66 3
32,0.566715 0.00 15.62 1798.87 1038.59 0
33,0.876504 2.15 1.77 1298.39 684.87 0
34,0.798376 0.00 6.36 1304.79 713.29 2
35,0.481010 0.00 12.21 1907.86 1025.09 0 0.303773 0.00 14.98 1896.10 992.07 1 0.292864 27.68 16.00 1892.32 994.65 3
36,0.729466 0.00 10.75 1830.90 1043.56 0
37,0.407979 0.00 0.00 934.70 720.00 0 0.291673 0.00 2.37 969.58 717.63 2
38,0.485822 0.00 14.04 1868.68 1033.16 1 0.326001 28.57 15.05 1891.43 1028.94 0
39,0.594867 8.49 13.51 1892.46 1027.01 0
40,0.754615 0.00 11.89 1863.70 976.83 0
41,0.538200 7.60 2.69 1272.53 717.31 2 0.294066 4.39 0.00 1258.49 716.96 0
42,0.888300 0.00 0.31 1314.65 710.40 0
43,0.777102 13.78 13.53 1864.14 909.47 0
44,0.562477 27.73 0.00 1316.27 720.00 3
45,0.610471 19.02 0.00 1298.49 714.60 0 0.553199 20.46 0.00 1309.98 712.10 2
46,0.718544 0.00 15.76 1880.37 1044.55 0
47,0.438939 61.54 14.28 1282.46 705.72 0
48,0.356194 884.81 8.03 459.19 711.97 3
49,0.898624 0.00 2.19 1295.09 710.43 0
50,0.750005 11.49 0.00 1331.97 688.51 0
51,0.899697 0.00 0.97 1284.32 713.82 0
52,0.306096 25.02 0.00 1318.98 720.00 3
53,0.558335 9.19 0.00 1334.81 695.39 0
54,0.514909 0.00 13.49 1869.71 1025.66 0
55,0.652701 21.81 3.97 1317.07 716.03 3
56,0.644459 14.05 15.45 1855.73 1023.91 0
57,0.449685 51.94 3.14 1292.06 716.86 3
58,0.630614 0.00 0.00 905.80 720.00 2
59,0.538024 202.75 5.07 1141.25 714.93 0 0.306789 199.99 67.72 1144.01 652.28 1
60,0.462823 1.12 0.00 908.97 720.00 2
61,0.902826 0.00 3.10 1282.98 703.54 0
62,0.783710 3.94 20.95 1309.33 699.05 2
63,0.866905 8.39 0.00 1311.75 720.00 2
64,0.452817 69.79 0.00 1272.37 720.00 3
65,0.685196 9.25 0.00 1322.60 690.76 0
66,0.895788 0.00 1.35 1307.04 710.87 0
67,0.626072 22.49 0.00 1302.61 709.01 0 0.488989 40.61 0.00 1303.39 715.20 2
68,0.836860 1.12 18.01 1868.45 1008.18 0
69,0.734140 0.00 14.94 1864.00 1012.45 0 0.403762 6.58 12.14 1871.44 1030.09 1
70,0.574760 21.28 13.41 1895.50 1048.26 0 0.271488 54.91 12.19 1864.11 1058.16 3
71,0.819450 4.40 13.98 1882.13 939.73 0
72,0.551506 0.00 13.52 1888.16 1014.63 0
73,0.563185 9.72 15.78 1889.17 1022.70 0 0.350364 22.73 12.21 1869.12 1040.10 3
74,0.660642 56.69 14.61 1850.66 1026.56 0 0.394999 84.18 12.40 1831.67 1046.67 3
75,0.712013 7.40 11.92 1303.75 708.08 2
76,0.331236 0.00 0.00 935.20 720.00 2 0.304145 0.00 0.00 888.52 720.00 0
77,0.437294 0.00 3.22 940.88 716.78 2 0.354068 0.55 0.00 915.59 720.00 0
78,0.898281 0.00 1.82 1305.40 707.74 0
79,0.657616 9.21 0.00 1295.02 715.50 0 0.503891 10.31 0.00 1309.72 715.04 2
80,0.486107 0.00 0.00 1225.59 702.40 0 0.293774 226.95 0.00 1094.31 713.41 2
81,0.626674 27.79 0.00 1308.85 720.00 0
82,0.631864 19.53 0.00 1294.84 711.71 0 0.549254 20.57 0.63 1308.66 709.46 2
83,0.740834 0.00 232.85 1303.00 487.15 0 0.706188 0.00 25.47 1319.34 694.53 0
84,0.799545 0.00 5.32 1303.45 714.68 2
85,0.647697 11.33 0.00 1332.67 684.06 0
86,0.829383 25.96 0.00 1302.84 720.00 0
87,0.704251 0.00 16.90 1778.82 1003.96 0
88,0.529768 2.97 0.00 888.68 720.00 2
89,0.517916 51.27 7.76 1292.73 712.24 0
90,0.469601 189.74 10.12 1149.98 709.88 3
91,0.604496 0.33 14.33 1750.09 1026.33 0 0.419343 0.00 14.37 1790.40 1037.76 1
92,0.612388 21.98 0.52 1322.02 719.48 3
93,0.651460 0.00 15.03 1908.85 988.62 0
