Image_ID,PredictionString
1,0.392090 522.57 367.84 31.17 35.73 3 0.346566 263.26 246.90 31.26 30.26 3 0.345010 1524.56 102.16 27.99 31.28 3 0.289360 1434.73 173.97 82.13 76.19 0 0.284554 0.00 26.69 73.30 44.36 0 0.283790 495.76 698.35 25.71 26.50 3 0.256627 924.02 699.61 33.83 28.25 0 0.250088 1499.91 0.00 45.87 46.24 0
2,0.586712 688.67 292.00 27.47 37.53 0 0.570025 810.82 191.62 27.42 49.06 0 0.537297 1652.54 5.25 19.22 34.24 0 0.507624 758.03 312.95 31.65 27.23 0 0.494356 617.71 187.60 22.77 35.10 0 0.490050 1794.65 99.27 33.72 34.66 0 0.467662 766.28 672.76 34.71 53.44 0 0.439865 697.21 658.01 30.87 64.74 0 0.433046 1702.10 5.82 19.35 42.26 0 0.413874 490.03 187.62 30.89 33.30 0 0.411779 625.04 308.90 27.66 30.44 0 0.403179 626.43 297.05 24.20 42.60 0 0.387343 566.03 188.39 28.98 31.28 0 0.382925 1727.93 10.58 29.73 42.18 0 0.372244 456.13 420.32 24.65 37.20 0 0.368207 548.05 291.76 27.90 44.93 0 0.361981 543.05 572.69 31.32 47.33 0 0.354824 473.66 257.25 30.51 27.22 0 0.350757 451.67 370.83 22.65 20.85 0 0.349024 619.52 432.00 32.01 33.20 0 0.348644 766.38 304.27 24.64 39.77 0 0.340804 524.91 374.28 30.54 33.20 0 0.340316 702.36 509.59 18.70 59.71 0 0.331651 1746.14 20.28 24.12 33.43 0 0.329223 568.22 181.39 25.32 36.27 0 0.328666 1784.47 98.92 18.65 32.68 0 0.324255 1728.26 20.50 30.69 29.85 0 0.323589 604.76 290.01 22.95 49.64 0 0.321364 662.30 190.84 28.11 37.09 0 0.307514 723.97 507.77 28.63 59.21 0 0.304164 715.17 665.36 24.15 55.23 0 0.303183 1705.55 88.29 22.43 30.74 0 0.297660 679.06 662.48 21.37 60.58 0 0.297512 1604.05 0.00 21.98 28.57 0 0.294706 519.91 406.28 28.81 47.23 0 0.287211 743.30 514.68 26.20 38.59 0 0.281752 687.20 306.23 27.99 32.24 0 0.281301 265.85 409.47 36.35 39.60 0 0.279691 558.66 176.72 23.47 43.36 0 0.278550 694.12 383.21 30.71 35.05 0 0.276074 1706.82 9.33 25.52 41.82 0 0.275486 747.92 293.64 24.46 45.58 0 0.275259 1657.86 79.08 19.91 36.72 0 0.274119 453.58 430.55 26.64 28.19 0 0.272182 761.39 187.89 25.73 49.57 0 0.266656 545.75 311.16 31.46 26.09 0 0.263565 451.16 744.80 30.60 25.57 0 0.261074 715.54 383.77 26.10 38.59 0 0.258442 641.49 311.35 27.27 30.21 0 0.255987 641.12 430.64 25.24 38.46 0 0.254793 331.71 679.06 33.54 56.19 0 0.252662 258.03 437.34 32.50 35.61 0
3,0.269466 568.74 226.28 27.30 26.53 0
4,0.386096 1102.11 65.13 24.31 36.92 0 0.337507 1000.99 0.00 29.47 32.20 0
5,0.401026 1114.00 288.39 24.68 18.53 0 0.398413 1111.07 328.49 20.36 22.33 0 0.383038 1246.54 675.01 43.22 31.26 0
6,0.463109 592.02 640.78 31.89 33.29 0 0.251146 1111.79 273.80 24.11 31.06 0
7,0.484949 734.88 679.25 36.99 43.62 0 0.374805 963.53 660.32 28.40 34.76 0 0.344612 1054.85 825.66 23.99 44.80 0 0.313579 1224.20 766.53 27.36 50.11 0 0.307873 1361.08 440.18 29.31 33.30 0 0.282010 973.91 669.98 30.83 30.37 0 0.268415 622.24 978.29 27.53 51.74 0 0.264098 1007.63 552.11 27.81 34.33 0 0.255713 497.69 675.24 58.85 40.31 0
8,0.438039 926.96 434.67 86.70 46.98 0 0.318569 1306.10 592.82 102.76 58.10 0 0.317186 809.83 425.74 90.28 47.66 0 0.303123 1602.00 649.82 25.99 36.30 0 0.301052 921.60 440.04 49.14 42.58 0 0.291399 87.38 367.50 31.34 37.62 0 0.285778 959.03 435.49 76.15 47.54 0 0.269340 982.28 443.49 49.57 37.80 0 0.254715 1487.65 509.66 125.43 55.23 0 0.252119 1338.77 601.89 77.95 49.57 0
9,0.499074 497.28 389.31 34.15 35.17 0 0.423745 326.80 468.60 30.01 54.27 0 0.366764 1046.46 579.94 25.61 31.77 0 0.353726 233.04 634.44 32.05 58.56 0 0.339816 190.65 1021.22 32.72 58.78 0 0.314498 1038.76 578.39 24.79 30.31 0 0.310022 146.84 675.94 26.98 47.83 0 0.303546 1230.33 726.69 19.30 34.09 0 0.287981 0.00 745.21 20.83 42.78 0 0.280579 383.59 866.06 34.98 62.01 0 0.280042 1416.75 747.60 37.88 45.54 0 0.276850 883.29 223.81 30.70 33.63 0 0.272483 405.45 1031.29 26.70 48.71 0 0.269748 41.02 558.83 27.91 61.32 0 0.269250 231.62 1024.77 29.70 46.42 0 0.268713 449.21 1020.55 28.99 59.45 0 0.267061 1575.77 554.99 31.17 37.13 0 0.260942 1034.74 566.49 25.66 41.01 0 0.259757 71.94 803.87 24.02 45.17 0 0.254647 1422.45 749.18 40.44 34.21 0 0.250241 337.42 879.63 26.64 56.31 0
10,0.391959 1004.38 0.00 28.25 33.89 0 0.363723 1102.57 63.29 25.41 38.09 0 0.265204 22.64 373.48 34.37 34.23 0
11,0.431193 460.43 106.61 30.48 30.31 0 0.415592 1285.94 541.07 58.06 48.58 0 0.331034 1285.61 539.14 49.15 52.09 0 0.324881 549.04 575.17 60.39 33.62 0 0.298832 422.11 104.68 14.82 28.18 0 0.251943 452.31 103.14 24.79 34.09 0
12,0.342505 1114.62 291.37 25.51 21.13 0 0.267584 1107.91 375.09 36.91 48.27 0 0.251644 591.58 651.39 35.55 36.79 0
13,0.493340 1107.00 64.01 21.76 38.37 0 0.419026 1005.67 0.00 30.14 33.59 0
14,
