Image_ID,PredictionString
1,0.358980 1036.61 57.32 115.63 79.83 0 0.321801 679.26 447.90 100.81 67.94 0 0.314765 860.30 143.79 82.91 44.95 0 0.286374 1080.59 96.36 74.78 44.55 0 0.283801 1267.97 209.61 72.93 63.43 0 0.269098 1262.73 202.81 81.60 46.53 0 0.263491 1160.34 702.76 44.70 38.15 0 0.263002 1803.94 716.15 46.85 36.40 0 0.262437 1092.67 920.07 56.92 40.31 0 0.261956 538.80 528.18 37.17 39.46 0 0.257688 583.98 199.32 94.56 50.20 0 0.257376 1074.74 26.66 44.11 52.14 0 0.255270 1080.81 46.46 59.09 44.80 0
2,0.669039 759.37 688.70 44.91 42.68 0 0.648674 673.67 670.96 63.38 55.52 0 0.610541 759.53 681.00 44.92 40.08 0 0.559739 644.24 509.84 78.86 66.04 0 0.549950 333.43 685.86 74.77 51.02 0 0.515978 326.93 681.02 55.47 60.03 0 0.503128 643.97 669.46 73.64 57.64 0 0.486234 678.50 684.08 59.70 43.72 0 0.477538 252.34 413.61 49.86 35.89 0 0.475633 360.62 693.71 56.25 48.21 0 0.404188 716.67 385.93 73.85 39.96 0 0.403016 714.89 397.15 72.48 55.06 0 0.402144 354.97 678.32 55.92 40.95 0 0.398668 696.56 431.34 66.30 35.54 0 0.387902 272.09 368.42 58.50 31.07 0 0.381645 330.70 679.70 72.30 39.73 0 0.366327 405.50 403.53 70.56 51.75 0 0.363171 760.79 688.90 53.82 50.00 0 0.342692 642.15 509.92 80.22 45.99 0 0.341531 323.16 566.80 48.48 48.39 0 0.341310 1077.95 735.33 65.85 32.71 0 0.332282 263.59 382.63 57.81 47.01 0 0.329052 314.96 568.02 38.87 45.09 0 0.328532 756.74 295.13 39.97 34.43 0 0.325972 701.11 671.09 43.77 55.51 0 0.318317 326.08 561.12 65.94 53.29 0 0.310997 325.08 676.01 56.06 47.06 0 0.303523 321.89 248.19 52.95 30.65 0 0.294852 251.31 434.94 47.12 40.56 0 0.293413 765.15 684.08 48.78 36.55 0 0.291161 634.63 685.22 48.56 50.20 0 0.291006 319.54 560.19 52.45 38.80 0 0.285418 799.22 198.19 46.45 42.76 0 0.284536 1762.14 774.91 39.12 34.31 0 0.280285 681.87 363.95 97.35 55.36 0 0.269922 1077.70 741.55 39.23 28.36 0 0.264896 995.32 734.19 43.67 33.64 0 0.263708 486.05 181.32 37.52 34.74 0 0.252856 502.37 558.03 61.21 42.19 0 0.252003 702.16 688.24 41.36 44.18 0 0.250695 1477.85 945.14 43.69 36.49 0
3,
4,0.449211 1095.53 70.62 36.43 27.79 0 0.401193 1098.28 74.69 33.06 33.21 0 0.356217 917.85 70.01 41.73 25.33 0 0.297283 1100.70 72.39 39.37 27.25 0 0.285237 1076.00 62.89 30.23 36.71 0 0.283143 1074.93 62.00 52.77 27.15 0 0.254477 908.79 66.00 29.81 27.95 0
5,0.377282 546.88 275.58 27.71 22.32 0 0.365122 1239.16 674.11 40.79 28.16 0 0.318558 1249.57 675.90 34.54 22.24 0 0.292631 827.43 220.01 37.13 28.39 0 0.291318 497.00 674.28 30.72 27.78 0
6,0.362269 781.83 526.97 25.52 26.04 0 0.360240 1259.64 674.24 35.39 25.45 0 0.345730 547.46 273.42 23.51 23.57 0 0.327439 871.67 23.77 33.61 29.33 0 0.313778 321.30 670.03 42.85 28.86 0 0.259282 604.62 651.79 36.72 28.65 0 0.253726 982.17 91.40 31.78 24.16 0
7,0.387526 838.07 912.67 60.48 33.07 0 0.313653 1142.65 485.27 58.42 41.55 0 0.294656 1525.37 509.07 39.41 33.98 0 0.294251 1589.55 386.66 61.40 42.14 0 0.287975 1233.12 485.17 38.29 34.30 0 0.287190 829.87 970.44 66.78 35.19 0 0.284648 158.58 877.82 78.89 52.49 0 0.284178 830.47 935.21 71.91 46.81 0 0.264324 170.45 857.99 67.68 56.39 0 0.262764 973.00 657.62 31.56 33.54 0
8,0.417156 1494.49 522.51 65.40 44.57 0 0.400994 1673.48 1039.29 71.19 40.71 0 0.381334 1493.49 500.94 77.22 64.86 0 0.360196 927.42 449.39 45.53 34.49 0 0.340016 833.74 437.42 67.46 38.20 3 0.324245 956.58 440.10 69.55 39.86 0 0.312736 1690.87 658.30 46.50 37.63 0 0.312058 595.30 561.49 65.56 37.58 0 0.307940 1695.35 666.04 45.72 47.16 0 0.306997 1623.07 1036.66 62.42 41.88 0 0.285498 1345.67 623.72 56.73 30.05 0 0.282353 938.30 437.20 71.67 51.77 0 0.273380 812.15 624.62 44.77 33.48 0 0.271254 923.83 439.78 46.50 38.13 0 0.268598 1298.14 600.09 66.12 47.32 0 0.258066 588.74 562.33 71.27 57.79 0 0.252557 815.24 420.43 76.26 54.84 3
9,0.582687 383.05 857.31 58.29 52.30 0 0.517996 87.93 809.12 65.09 43.28 0 0.500692 649.35 339.62 61.56 32.96 0 0.483743 81.61 797.32 60.51 64.31 0 0.421048 854.40 432.30 46.96 28.46 0 0.418323 323.17 482.56 38.61 44.15 0 0.416407 76.18 691.06 53.92 47.55 0 0.408257 329.39 878.27 74.78 56.29 0 0.387725 378.16 880.99 70.20 41.05 0 0.385335 345.42 874.23 91.00 61.09 0 0.372034 251.11 464.18 54.60 36.33 0 0.366423 351.37 850.06 89.63 42.88 0 0.361807 287.75 730.05 74.43 59.60 0 0.359236 62.17 690.23 49.34 50.53 0 0.354226 259.98 466.36 68.29 60.16 0 0.319522 336.47 865.11 74.22 50.35 0 0.316695 322.10 864.98 68.03 65.68 0 0.312867 320.08 882.07 66.82 55.06 0 0.303497 252.25 461.08 73.91 38.55 0 0.295215 339.35 891.53 94.99 50.77 0 0.293698 847.75 415.31 51.11 41.54 0 0.293692 352.75 857.34 87.10 52.46 0 0.280848 280.56 466.27 75.83 61.32 0 0.277705 436.10 1029.41 43.52 46.66 0 0.275417 249.71 737.96 48.05 50.63 0 0.274428 475.07 391.92 54.49 38.50 0 0.272053 276.60 466.31 74.20 41.51 0 0.271420 248.30 723.09 50.91 45.74 0 0.267343 495.49 997.34 48.01 57.09 0 0.265925 1057.44 902.25 79.42 54.26 0 0.265795 151.58 534.57 36.55 39.31 0 0.259732 74.65 798.25 67.14 43.03 0 0.259679 66.00 672.45 47.77 52.70 0 0.259075 312.21 762.73 78.63 56.31 0 0.256478 330.48 843.81 100.38 59.70 0 0.255965 842.01 392.51 47.32 63.93 0 0.254501 1113.71 367.00 43.29 35.09 0 0.252912 329.42 891.36 58.76 54.72 0 0.250455 233.18 719.69 58.07 59.48 0
10,0.413219 1076.84 62.96 28.92 36.77 0 0.397220 1095.81 71.39 36.99 28.02 0 0.384134 1098.80 76.05 33.42 28.97 0 0.334723 717.10 538.42 27.20 24.65 0 0.309600 919.37 69.54 44.99 25.79 0 0.278745 1105.57 73.98 34.72 26.00 0
11,0.259393 1285.30 395.00 34.22 30.24 0
12,0.336355 574.38 656.21 43.29 22.87 0 0.323974 1266.20 523.65 30.26 29.18 0 0.319366 1250.73 678.95 35.32 24.99 0 0.307694 785.54 541.56 21.13 24.45 0 0.305859 589.47 190.98 34.54 24.60 0 0.291532 1112.28 390.34 30.10 25.11 0 0.273718 830.28 235.15 32.90 20.95 0
13,0.445905 1093.16 69.08 39.71 29.17 0 0.369824 1087.55 60.27 41.60 25.88 0 0.318883 919.90 72.46 44.77 25.68 0 0.318493 901.45 677.06 24.59 24.43 0 0.288460 649.83 83.56 30.24 21.10 0 0.280434 413.77 171.02 30.47 24.45 0 0.278340 1074.12 52.49 32.76 33.22 0 0.266867 914.06 63.04 41.61 26.94 0
14,0.434249 477.96 120.17 29.45 22.64 0 0.303008 465.76 114.42 36.91 29.14 0 0.274962 154.59 95.35 31.99 32.78 0 0.254765 567.00 155.16 23.24 24.95 0 0.254186 598.86 350.60 29.15 26.95 0
